true_label_encoded,true_label,predicted_label_encoded,predicted_label,correct,prob_class_Caffeination,prob_class_Catch up on what happened,prob_class_Check the food provisions,prob_class_Clean a spill,prob_class_Clean the place,prob_class_Clean up,prob_class_Cooking,prob_class_Dry your clothes,prob_class_Eating,prob_class_Food and accomodations,prob_class_Friends arrives at home,prob_class_Get and fold the laundry,prob_class_Get home,"prob_class_Grab cream, sugar and snacks",prob_class_Health activity,prob_class_Morning exercise,prob_class_Perk up with coffee,prob_class_Play a board game,prob_class_Prepare breakfast,prob_class_Read and wait,prob_class_Relaxing,prob_class_Room Decoration,prob_class_Set the table and eat,prob_class_Share some vides,prob_class_Straighten up,prob_class_Talk about the day,prob_class_Texting and Reading,prob_class_The home tour,prob_class_Time to go,prob_class_Video game break,prob_class_Waking up,prob_class_Wash the clothes,prob_class_Watch TV,max_probability
25,Talk about the day,25,Talk about the day,True,4.3185505e-13,2.238932e-08,3.8068756e-11,3.5999434e-05,2.2969187e-09,0.24564704,0.0009962904,8.799747e-06,9.811418e-06,1.738518e-12,9.573594e-10,3.3520198e-09,2.3927946e-13,4.7794643e-08,4.2482567e-10,4.1867176e-07,0.00047836878,6.055125e-07,2.5923198e-06,6.835526e-05,9.83822e-07,9.557786e-06,0.028091172,1.2143777e-09,6.57082e-11,0.7246464,5.556839e-09,6.2896505e-10,1.0383874e-09,1.4481143e-14,1.9552285e-11,1.0204571e-06,2.5779934e-06,0.7246464
23,Share some vides,23,Share some vides,True,4.903073e-07,7.7433365e-10,2.7124104e-08,0.0017559561,2.8650154e-10,3.6890647e-06,2.0164875e-07,0.00018724159,4.7076006e-05,5.670049e-08,1.3625681e-05,0.009000209,6.9498165e-05,0.0010165108,7.6427455e-08,1.9022255e-09,3.803122e-07,5.702833e-09,3.7532312e-12,2.2972332e-05,1.7471267e-08,1.7923136e-06,2.1704571e-07,0.8315193,4.838508e-10,8.8495554e-08,2.666911e-09,0.13851038,0.017849585,2.0721474e-07,1.8681562e-10,4.1355912e-07,1.2822261e-10,0.8315193
17,Play a board game,17,Play a board game,True,2.363696e-11,2.2653515e-09,2.2971992e-11,6.686335e-10,8.0559164e-07,6.5421464e-09,4.4209483e-10,1.1330182e-10,0.00013734009,1.3658807e-10,4.3038446e-13,1.8420461e-11,2.8342642e-09,5.3624094e-06,2.8481114e-08,1.1600501e-07,3.4106783e-06,0.9998443,2.5931976e-10,9.741167e-10,3.6042582e-07,5.673001e-08,6.8979707e-06,6.624606e-09,1.7809984e-11,1.089053e-08,2.5432056e-10,1.5320001e-10,1.5222214e-11,1.53254e-15,3.957365e-08,2.8486574e-10,1.311961e-06,0.9998443
5,Clean up,8,Eating,False,1.2018427e-10,1.7738112e-10,1.9878679e-09,2.6562752e-08,1.364532e-07,0.39832607,2.202158e-05,0.00058136333,0.57360375,4.8738333e-09,6.068867e-10,8.975323e-06,3.521813e-08,3.8858243e-06,4.609032e-10,1.4606303e-08,0.026379531,1.9078136e-08,1.825525e-08,1.4114571e-06,1.5314049e-08,0.000995836,1.04921655e-05,2.3134928e-06,4.6876497e-08,2.0247258e-07,5.388024e-09,8.083679e-07,9.903989e-09,7.3854785e-15,7.8326046e-10,6.299275e-05,6.016521e-09,0.57360375
26,Texting and Reading,26,Texting and Reading,True,1.964176e-08,9.575859e-06,0.0021716314,7.0992515e-05,6.415961e-08,1.1716116e-07,0.008039153,2.5472622e-09,7.8414836e-05,1.0799668e-08,1.5731116e-08,5.0858473e-09,2.1208067e-05,5.7514167e-06,0.0010635882,0.18648992,7.915868e-09,4.8501663e-12,5.1402484e-08,0.00015206578,2.3223498e-07,5.2375032e-08,1.8548852e-06,5.6994683e-08,0.00013091513,0.12680884,0.500404,4.469255e-05,3.869266e-06,0.00045882905,4.6343953e-08,1.019456e-06,0.17404303,0.500404
14,Health activity,13,"Grab cream, sugar and snacks",False,0.0006595926,5.056259e-06,0.001151777,7.264993e-09,1.3617273e-07,1.6933297e-15,3.3120357e-11,1.0848521e-07,5.5448294e-07,0.087006055,0.0012876951,4.1474264e-09,0.07787325,0.8090509,0.019644972,4.4333188e-08,4.6337784e-11,7.556415e-09,1.3938426e-13,1.969567e-12,0.0010218851,0.00021545861,6.254144e-07,5.849853e-07,0.0013091633,9.188534e-07,4.4926864e-07,1.3172063e-06,3.0068583e-09,5.5016862e-08,0.0007690437,3.5041506e-07,1.0270625e-11,0.8090509
0,Caffeination,0,Caffeination,True,0.85219455,1.06861485e-10,5.7967736e-06,0.00020432343,7.6720276e-11,3.2196963e-15,4.343226e-10,2.3697351e-11,1.3422551e-09,1.4063025e-05,1.4328365e-05,2.8496956e-09,0.0001021451,3.780272e-06,0.12321752,1.0176434e-06,1.2958652e-11,3.2318113e-11,1.4601143e-13,8.515992e-10,5.0960303e-08,1.691922e-05,3.3300288e-10,1.4292764e-06,8.9084375e-07,2.4800281e-08,3.554347e-08,0.024188703,1.987768e-05,1.17538075e-05,2.7893018e-06,2.5134924e-11,3.2987842e-12,0.85219455
11,Get and fold the laundry,11,Get and fold the laundry,True,2.332674e-10,3.7117665e-14,7.613267e-09,0.00028243914,6.1918587e-12,5.386627e-05,2.1958338e-10,0.0228031,6.9889516e-09,2.0212827e-12,1.5827445e-05,0.97675973,6.843267e-10,2.8540127e-08,3.6879883e-12,5.5885375e-15,3.484712e-08,1.4400272e-14,3.2188566e-12,1.2053e-06,8.1643215e-13,2.12185e-05,2.8278636e-11,3.8070968e-05,6.704235e-12,9.667305e-09,1.21369e-12,2.2592405e-05,1.549244e-06,1.7907273e-11,3.332257e-13,3.0698956e-07,9.930431e-15,0.97675973
15,Morning exercise,15,Morning exercise,True,2.5026312e-10,1.8920882e-07,4.3610202e-05,6.1631757e-09,3.0083418e-09,5.5746835e-08,2.5753587e-05,8.572244e-12,6.815362e-05,3.3264613e-11,1.31567795e-11,5.50123e-12,4.0390134e-08,5.3453533e-07,7.4729214e-05,0.998398,8.656649e-08,1.472784e-11,2.819105e-08,6.666756e-08,8.473284e-07,3.422821e-09,1.4283493e-06,1.89038e-09,3.259622e-07,0.0004338845,0.00016559125,3.6367855e-08,1.09028446e-10,2.058316e-08,9.444823e-08,8.984625e-09,0.0007863203,0.998398
10,Friends arrives at home,0,Caffeination,False,0.6630203,7.198918e-07,9.327519e-06,1.0880371e-08,3.5027814e-11,8.558741e-16,1.8681304e-13,6.024246e-10,2.2249265e-09,0.23738408,0.09694048,3.5263528e-10,1.1973404e-05,3.4494121e-06,0.0015972428,2.6065652e-10,9.849225e-13,3.7364052e-13,1.3179196e-15,5.6587837e-09,1.4899848e-07,2.1131943e-07,4.8624094e-10,1.7896577e-06,3.7237405e-06,3.924563e-10,7.616221e-09,2.36578e-06,4.7943863e-06,4.782376e-06,0.0010146677,1.1182721e-10,2.7235262e-13,0.6630203
4,Clean the place,4,Clean the place,True,2.5443552e-13,7.919995e-13,5.8696468e-08,7.0869775e-13,0.9999888,2.716702e-11,1.36653345e-11,2.1098077e-09,1.3573916e-06,4.8118887e-10,8.9444104e-15,1.9495324e-11,7.291171e-11,2.2386414e-06,5.552009e-10,2.7952862e-09,2.3985127e-09,8.820925e-10,8.406257e-09,1.3621648e-14,8.56466e-11,6.3940337e-07,8.213561e-13,1.6956692e-13,1.1737749e-06,6.0954597e-09,5.0075355e-06,2.6284974e-14,8.481459e-15,9.199625e-14,1.5706647e-10,6.108384e-11,8.1356126e-07,0.9999888
3,Clean a spill,3,Clean a spill,True,5.507259e-06,3.2195855e-13,4.6003804e-12,0.9953998,5.8139378e-09,4.2898345e-12,1.5126781e-09,2.2118236e-10,5.8051945e-09,9.599642e-11,3.03965e-09,1.0490838e-08,1.704947e-08,6.044689e-06,0.0001950164,2.04692e-08,1.2020742e-08,5.5202996e-08,1.906398e-14,1.1847432e-08,8.145516e-13,6.111338e-07,3.2448018e-08,0.00012125057,3.8282672e-11,1.9106412e-08,6.8329147e-09,0.00013448414,0.0041367584,4.5428607e-07,5.377277e-10,1.7623232e-14,1.0018441e-10,0.9953998
21,Room Decoration,21,Room Decoration,True,3.649583e-07,2.241119e-13,1.1066774e-07,8.890661e-07,9.441545e-06,1.4705624e-07,7.9972615e-08,2.6878993e-07,0.00051131303,1.0515425e-08,2.6329974e-10,1.8428142e-07,3.2552553e-08,4.15554e-07,9.4843716e-07,7.588264e-07,5.1270167e-06,4.173497e-08,4.304615e-08,1.07323025e-07,1.3466388e-10,0.9994411,1.2394908e-07,1.2791622e-09,2.1337668e-05,2.1647638e-07,4.5578586e-06,2.3090329e-06,2.4495167e-08,2.1695013e-12,1.3312204e-08,7.4003644e-08,8.552031e-09,0.9994411
16,Perk up with coffee,22,Set the table and eat,False,6.184483e-09,1.391402e-09,3.6115798e-11,3.9770715e-05,8.424085e-09,0.0007352333,0.00015607972,7.166758e-06,0.07463342,1.26598305e-08,1.9869688e-09,7.806948e-08,2.4972803e-07,3.09901e-05,1.595305e-05,1.6318716e-06,0.37440014,0.00022037457,3.041985e-08,7.253223e-06,7.620742e-08,0.08524355,0.46447223,2.5362428e-06,2.9005196e-07,2.715458e-05,8.044879e-10,2.017271e-06,7.4920155e-07,2.6365854e-14,5.655148e-08,2.9688977e-06,9.87951e-10,0.46447223
3,Clean a spill,27,The home tour,False,0.00051814015,3.3877356e-07,0.0001022908,0.2848713,1.7615185e-06,0.0042373603,0.00024489264,0.0041801073,0.007770117,6.1449564e-06,0.008506982,0.117714725,0.000104720355,0.00095037004,0.0003075447,4.342418e-06,0.0026939735,1.5747763e-05,3.0821332e-07,0.009988503,2.1484864e-06,0.11974666,0.00074716535,0.015208299,3.475208e-05,0.011383539,2.6768912e-06,0.3775953,0.032632448,7.076262e-06,1.556457e-06,0.0004172267,1.5472104e-06,0.3775953
24,Straighten up,24,Straighten up,True,1.447718e-09,0.00011708754,2.6449408e-07,1.0602054e-10,1.9595703e-08,2.4056175e-13,6.432431e-06,8.033349e-06,0.0046349163,0.028974447,6.8150297e-07,8.645988e-10,0.0011915779,0.00021710419,2.280445e-05,1.3087308e-08,2.0906417e-10,1.4193787e-12,2.899329e-08,2.2980893e-09,4.893741e-06,2.1384533e-06,2.43597e-10,2.597778e-11,0.9598579,5.4398943e-06,2.6794694e-05,2.9929073e-10,8.396946e-12,6.150956e-09,1.6587663e-07,0.0049286042,5.360525e-07,0.9598579
12,Get home,12,Get home,True,0.0004715818,4.932729e-05,1.7700086e-05,0.041664205,5.745365e-07,0.00011469234,0.0002304357,0.012108821,0.0035434607,0.00018054292,0.0011210064,0.06594385,0.35962224,0.0067100804,0.00028779145,2.2095028e-06,2.6162797e-05,1.5298976e-05,4.0037264e-07,0.010245275,1.764159e-05,0.00060374243,0.00031529315,0.16732247,0.00027190984,4.5800763e-05,0.00039781688,0.15356724,0.17309843,0.0012768654,4.620065e-06,0.000710502,1.2014949e-05,0.35962224
4,Clean the place,4,Clean the place,True,2.7648638e-13,2.8839504e-13,6.364964e-08,6.3668173e-13,0.9999864,1.1650847e-11,6.531719e-12,1.9481805e-09,8.6346216e-07,4.9528476e-10,6.5727508e-15,2.1257232e-11,1.0597443e-10,2.473333e-06,4.819648e-10,1.375299e-09,1.0264192e-09,5.1631194e-10,4.6501016e-09,7.236731e-15,5.454368e-11,9.535868e-07,5.1266267e-13,8.4971174e-14,2.1662704e-06,5.173828e-09,6.6346947e-06,2.7731229e-14,6.1604588e-15,3.475636e-14,8.991034e-11,5.117507e-11,4.6488336e-07,0.9999864
21,Room Decoration,21,Room Decoration,True,4.787528e-07,9.6995965e-14,1.8320904e-08,1.8319454e-06,8.994345e-05,2.6636172e-08,2.0097065e-08,1.838391e-08,2.47559e-05,1.5248611e-09,1.2521789e-10,6.8941244e-09,3.1691352e-10,1.1305032e-06,8.6005133e-07,1.3353958e-06,2.7868161e-06,1.4347071e-07,2.2978421e-08,3.2897853e-09,6.2522994e-11,0.99986887,2.419569e-07,4.18864e-10,2.9663665e-06,2.1410074e-06,2.396187e-06,4.0850562e-08,1.5392526e-09,1.2357117e-12,1.524606e-08,2.2650266e-09,2.293331e-09,0.99986887
23,Share some vides,28,Time to go,False,1.0103346e-07,3.2912947e-11,4.7274454e-12,0.008383672,9.884183e-12,2.4050735e-09,3.1328968e-09,7.2265453e-07,9.148658e-08,7.0853186e-09,3.6768563e-07,6.3552166e-06,5.660414e-06,0.00072187115,3.394762e-07,2.4878247e-10,8.966937e-09,2.6881144e-09,9.4299195e-15,3.389924e-06,2.1510368e-11,2.4886956e-08,2.0929765e-07,0.19769417,1.9268975e-11,1.2508135e-10,4.1761106e-09,0.013856476,0.7793258,8.6288657e-07,2.2308332e-10,3.0386946e-11,9.519441e-12,0.7793258
3,Clean a spill,3,Clean a spill,True,2.3948373e-06,4.6191436e-11,7.8990224e-11,0.9934703,1.265158e-09,2.0674649e-07,1.3461951e-07,1.4733249e-05,4.2858397e-07,5.462155e-09,5.1022696e-05,0.00029319478,2.7479393e-08,1.120762e-05,1.3257952e-06,8.304201e-10,7.243582e-07,5.28839e-07,2.5015762e-10,2.399213e-06,1.1235943e-10,5.696044e-05,1.96438e-05,0.0025814543,2.1926061e-10,1.5779451e-05,1.4923676e-09,0.00015978896,0.0033177172,2.968863e-08,1.4403158e-09,6.7180146e-09,6.34323e-11,0.9934703
8,Eating,16,Perk up with coffee,False,1.6956313e-09,1.2182372e-09,2.362889e-11,6.2329855e-06,5.2293716e-09,0.0042547616,0.0010644277,4.9670098e-06,0.047646344,1.2586738e-09,2.5481145e-10,4.739391e-08,5.5056077e-08,7.5691496e-06,6.682995e-06,2.4685826e-06,0.79779184,3.2577227e-05,1.1685556e-07,1.1486311e-05,1.4827056e-07,0.03633934,0.1128046,6.6167456e-07,1.3781036e-07,2.1775726e-05,6.4630273e-10,1.0240253e-06,1.5629101e-07,1.652038e-14,4.1800018e-08,2.4074343e-06,1.1316429e-09,0.79779184
18,Prepare breakfast,18,Prepare breakfast,True,6.617729e-15,1.9716351e-10,9.756285e-10,9.860206e-10,1.565843e-11,3.1976973e-07,2.4093239e-05,2.2487991e-07,0.0011102656,4.8263546e-12,2.1894104e-13,2.2000095e-13,6.7606594e-11,2.3357174e-11,1.2413902e-10,6.412786e-07,3.406501e-08,1.2506577e-12,0.99870086,3.932751e-05,8.182369e-10,8.770668e-10,4.2480457e-05,1.7893117e-13,4.4176413e-06,1.3305194e-05,6.3004926e-09,3.3881303e-12,6.427199e-16,8.924755e-14,4.2032573e-09,6.277306e-05,1.3153489e-06,0.99870086
29,Video game break,29,Video game break,True,2.6854757e-08,1.75143e-08,3.093925e-06,7.1704636e-07,6.3781556e-11,5.6870687e-13,5.5605415e-10,3.134978e-08,1.4585744e-10,2.8442452e-08,1.5730607e-06,4.9943587e-08,1.3039008e-07,8.164721e-09,2.604581e-06,1.0393795e-08,5.132236e-13,1.3029924e-16,4.307935e-12,2.6567164e-08,3.8027402e-12,1.0284619e-09,8.717676e-14,7.3281683e-07,4.1790276e-08,7.4206014e-10,8.065218e-08,5.64675e-06,1.7850772e-07,0.9999851,1.0663784e-08,1.9360296e-11,4.9657245e-10,0.9999851
31,Wash the clothes,31,Wash the clothes,True,1.6275645e-10,5.277093e-06,1.255195e-09,3.0580243e-09,6.8251646e-12,2.9531753e-07,1.8809865e-06,0.27471524,8.712428e-06,7.050203e-05,5.487209e-06,1.1941959e-05,5.4051805e-05,1.2744711e-06,1.0406548e-09,3.765262e-12,2.0137991e-10,1.3898544e-16,8.309581e-08,5.6483645e-07,2.0233454e-08,2.3588805e-06,2.133044e-11,5.1388326e-08,6.715082e-05,7.384444e-10,1.202854e-07,2.3649205e-09,1.238207e-10,2.7249268e-12,6.871722e-11,0.725055,1.8799784e-12,0.725055
0,Caffeination,0,Caffeination,True,0.9991704,2.7111256e-11,2.642509e-06,1.548563e-09,9.184858e-14,1.0611596e-15,1.2998258e-14,9.451282e-12,5.2848936e-10,0.00013312383,1.4053726e-05,7.3913674e-11,1.6100673e-06,9.6094254e-08,0.00020703467,8.412468e-11,6.2177714e-11,3.257568e-14,1.1591901e-16,1.4349626e-08,5.294926e-09,8.747166e-07,1.46514e-10,1.048953e-07,8.348431e-08,2.858834e-13,7.598437e-11,6.7308036e-05,3.2074809e-06,4.199486e-09,0.00039943148,5.27717e-13,2.4418472e-16,0.9991704
23,Share some vides,23,Share some vides,True,3.2311696e-09,1.1129773e-09,5.7961436e-09,1.3421761e-06,4.719173e-10,6.3977072e-06,9.798008e-09,0.00010575459,0.00076768285,1.785733e-08,1.3228586e-07,0.0025992403,2.4171675e-05,0.19933403,9.858445e-09,3.2391587e-10,8.106104e-05,4.7122097e-07,1.3013344e-12,2.1652519e-05,4.2136648e-07,2.0605897e-07,9.186028e-06,0.7814695,2.0332092e-10,3.8427392e-10,9.3083957e-10,0.012061819,0.0035167485,3.5498897e-09,5.827051e-08,5.3581344e-09,9.064192e-11,0.7814695
14,Health activity,14,Health activity,True,0.014897246,0.0013047804,0.00034123327,4.1343783e-06,7.987742e-08,2.506505e-12,6.398154e-09,3.9372765e-07,1.2351621e-06,0.28002378,0.042187676,4.5004572e-07,0.002380782,0.007790309,0.6389107,3.6812553e-06,2.30996e-08,2.402519e-08,2.3485137e-11,6.120665e-10,5.575931e-05,0.00033114039,1.5825757e-06,1.7709823e-05,0.00059526303,1.2145067e-05,6.178197e-06,3.4843473e-05,1.4245088e-06,0.00057933194,0.010517664,4.4075853e-07,2.9165143e-10,0.6389107
14,Health activity,14,Health activity,True,1.6346944e-06,2.600402e-05,1.4757485e-05,1.8971802e-09,8.157445e-10,1.0376508e-14,4.5645567e-07,3.9653652e-11,2.2502668e-07,1.0768527e-05,1.2038998e-07,8.308909e-12,8.2236416e-05,1.4083087e-05,0.99440247,0.0009815798,2.1665445e-09,3.2397641e-12,9.142979e-11,3.1661476e-11,9.613798e-05,1.7316035e-05,3.5277453e-10,1.07781735e-11,0.004321296,1.1722258e-05,6.4695855e-06,2.4554065e-08,2.0260406e-11,1.5715207e-07,1.23054715e-05,2.021675e-07,2.0405744e-09,0.99440247
4,Clean the place,4,Clean the place,True,1.4449069e-08,5.594337e-12,1.8643892e-06,2.0138263e-07,0.96009725,4.670145e-08,9.1973114e-08,1.0679227e-07,7.1655486e-05,5.564071e-09,3.7331986e-12,1.4579625e-08,2.930842e-08,7.263475e-05,1.108192e-06,9.264074e-06,1.5556549e-06,2.6496368e-06,2.1861433e-06,2.0491603e-10,1.5423307e-09,0.0388768,2.6844948e-08,5.3740148e-11,0.00014375002,8.004607e-06,0.0006851736,1.1693286e-09,4.971576e-10,3.871363e-11,1.6700294e-08,9.6432915e-09,2.5470266e-05,0.96009725
19,Read and wait,19,Read and wait,True,8.540017e-11,6.015103e-09,3.4488046e-09,2.5424893e-09,2.6225346e-14,1.0882086e-07,3.8842998e-10,1.5723279e-08,5.8659487e-07,7.1754123e-11,8.293653e-08,1.706263e-09,2.4296687e-08,4.704747e-10,1.1791593e-11,1.02159895e-11,1.8824547e-08,2.6314571e-15,2.922916e-14,0.999936,1.691838e-10,5.1637696e-12,4.1852075e-10,5.5438625e-07,2.3053308e-09,4.9331224e-09,2.4282083e-09,1.8603203e-05,4.3317028e-05,5.993796e-07,1.2431543e-08,3.5819286e-10,1.3262722e-08,0.999936
18,Prepare breakfast,18,Prepare breakfast,True,1.9744698e-13,5.363881e-09,1.6259774e-09,6.309585e-09,2.7052123e-09,1.0477991e-06,5.3266893e-05,1.6357861e-06,0.02230058,5.442333e-10,5.429295e-12,4.2265414e-12,1.6516677e-09,1.2499658e-09,1.7932069e-09,3.109673e-06,1.4862977e-07,4.568937e-11,0.9772553,4.710444e-05,1.0883219e-09,9.778424e-09,3.294076e-05,9.59786e-12,2.5596737e-05,1.2347603e-05,1.2011304e-07,3.4658082e-11,4.125575e-14,2.0247395e-12,9.8180255e-09,0.0002517476,1.5036816e-05,0.9772553
27,The home tour,27,The home tour,True,0.0003162385,1.7179714e-08,2.6915424e-05,9.765321e-05,4.1705217e-10,9.387594e-10,1.8480634e-08,2.0816003e-06,6.714215e-08,8.705844e-06,3.5437773e-05,1.36866975e-05,0.0011654503,6.0460657e-06,0.00018527506,2.1664309e-07,6.291702e-09,3.3328173e-12,1.0979323e-11,0.00021116583,1.3363233e-07,1.6857432e-07,7.3011447e-10,0.0059742453,2.5064726e-06,6.614015e-09,7.9006476e-08,0.678911,0.014392762,0.29864264,7.41779e-06,1.2395194e-09,3.7652543e-09,0.678911
24,Straighten up,24,Straighten up,True,2.757832e-08,1.5469083e-09,1.7280108e-06,2.6446756e-11,1.1284317e-05,3.5479506e-14,5.3202137e-11,4.5218676e-06,6.969724e-06,0.017550042,1.4990557e-06,1.1150871e-09,2.84507e-05,2.3687662e-06,1.5396797e-08,1.6790417e-12,6.3720158e-12,1.2331092e-14,1.9393294e-09,4.0194448e-09,5.981603e-09,9.378176e-07,2.5021515e-12,2.0934598e-11,0.9823851,2.656529e-09,3.5779856e-06,8.2202044e-11,2.5455922e-11,4.0566894e-10,3.5169703e-07,3.008728e-06,2.3181352e-09,0.9823851
29,Video game break,29,Video game break,True,1.3737784e-06,2.719032e-07,1.1840288e-05,4.610826e-08,6.163194e-11,2.5292685e-11,2.9782873e-10,5.7682115e-08,1.2668391e-09,1.5031547e-06,1.46676175e-05,1.305203e-07,6.053731e-07,2.3893276e-09,4.1437697e-06,2.5385807e-08,1.4246326e-10,5.3550783e-17,3.2731897e-12,2.761016e-05,2.9038583e-09,4.781363e-10,2.1636104e-13,2.0647052e-05,3.3190586e-06,2.5034957e-10,1.41292755e-08,0.00054198474,6.36118e-06,0.9993623,3.2681967e-06,8.481904e-11,1.0422642e-09,0.9993623
30,Waking up,30,Waking up,True,2.7885444e-06,8.9126553e-07,0.20312232,3.6993605e-14,6.4099885e-11,1.8345145e-11,7.914225e-14,1.0318254e-10,1.3506419e-05,1.2613564e-06,7.044822e-06,7.333136e-12,4.873378e-06,3.4649595e-06,1.8688444e-07,2.4032965e-07,1.0609293e-08,2.3215395e-11,5.629396e-13,1.8776107e-05,0.044516686,6.452738e-11,5.9294636e-09,2.9272144e-08,7.41754e-08,1.2359848e-09,4.505169e-10,3.31984e-07,2.085441e-11,1.0559953e-08,0.7523075,1.810051e-09,4.6066305e-08,0.7523075
11,Get and fold the laundry,23,Share some vides,False,2.1256408e-09,1.3783338e-07,6.757108e-11,4.918467e-05,6.8307665e-10,2.8197415e-05,1.3454028e-08,0.065725796,1.9409205e-07,1.9157359e-07,5.3858555e-05,0.34678325,1.8920815e-05,1.0232715e-05,9.901867e-10,2.3849675e-13,2.713853e-07,2.7712064e-12,9.142864e-13,7.374288e-07,6.31027e-11,6.641814e-07,1.3838133e-10,0.58593863,3.8488985e-09,6.184858e-10,1.8767483e-09,0.0002173493,0.0011676252,3.031224e-06,5.0355844e-11,1.7277079e-06,2.0256945e-13,0.58593863
14,Health activity,0,Caffeination,False,0.7064224,5.9345506e-09,7.473912e-05,0.0003688973,2.0932605e-09,2.1576279e-13,3.5330525e-09,4.7666604e-10,4.898606e-08,0.00021615243,4.8181162e-05,2.6362011e-08,0.00085331674,2.0486958e-05,0.17584118,6.444847e-06,3.1212383e-10,1.5195442e-09,2.2805627e-12,5.079027e-08,1.764595e-06,1.7390188e-05,1.3159296e-08,3.111902e-05,8.5951e-06,2.9283947e-07,2.6978896e-07,0.11541694,0.00022936896,0.00038768948,5.4732423e-05,1.5722197e-10,4.9272375e-10,0.7064224
15,Morning exercise,15,Morning exercise,True,1.8031011e-08,1.658944e-05,3.4980992e-05,4.8450156e-06,2.7007161e-08,6.880149e-08,0.008176323,3.5112926e-10,0.00039903852,4.235656e-09,3.5866707e-10,1.949764e-10,1.2031049e-05,2.481384e-06,0.016350161,0.78854954,2.538183e-07,2.0549352e-10,3.2316697e-07,1.7937881e-06,2.8524116e-07,5.163504e-07,1.2809416e-05,5.0003504e-09,0.00010519343,0.0025595156,0.18134572,6.9657426e-07,2.4280104e-07,1.5822623e-06,2.9296444e-07,4.1734694e-07,0.0024242671,0.78854954
4,Clean the place,4,Clean the place,True,2.569564e-10,1.1215647e-13,9.675329e-08,6.279241e-10,0.99849105,2.1266873e-10,7.977835e-10,2.906666e-09,7.024266e-06,2.6810315e-10,5.0530516e-14,3.3610675e-10,1.6239959e-09,3.6743117e-05,8.0033104e-08,4.2138598e-07,7.6075615e-08,2.443597e-06,4.756007e-08,2.0215542e-13,2.726484e-10,0.0014441615,2.6630104e-10,2.034793e-12,2.155042e-06,1.0709592e-07,1.4179708e-05,2.552129e-12,1.6300077e-12,9.798819e-14,2.6560927e-09,1.5611347e-10,1.3274145e-06,0.99849105
20,Relaxing,20,Relaxing,True,1.1570223e-05,5.5038254e-06,0.24736308,3.6813543e-12,1.3112629e-09,2.0567573e-13,6.6394494e-12,4.7499245e-09,6.85017e-08,3.65414e-05,5.4918793e-05,7.4813586e-11,0.0030622687,0.00035162445,6.3168022e-06,4.574517e-08,1.2063336e-10,3.9983938e-10,4.206709e-12,1.0223324e-07,0.7035256,5.218772e-09,5.9956897e-09,1.0073539e-08,3.4304676e-06,1.7139133e-08,6.0778076e-09,3.2366923e-08,1.08478955e-11,1.6872311e-09,0.045578614,2.6619696e-07,6.411417e-09,0.7035256
11,Get and fold the laundry,7,Dry your clothes,False,2.412879e-11,2.8704737e-11,7.549151e-09,4.3845098e-08,1.5032139e-11,6.083427e-05,2.1945328e-09,0.9214199,4.577362e-08,1.2032579e-08,5.3744716e-05,0.077668004,2.1264869e-07,4.5310426e-06,6.876215e-13,4.980712e-15,1.2501639e-09,4.5389117e-18,3.730593e-12,2.3567228e-08,7.5766955e-11,2.0822358e-06,1.8034559e-13,0.00015666452,3.6975025e-09,5.143093e-11,6.746646e-11,7.548184e-06,3.3362397e-08,2.9884775e-11,8.8817266e-14,0.0006262503,1.1942907e-15,0.9214199
17,Play a board game,17,Play a board game,True,1.2584476e-09,1.2497102e-08,9.728034e-10,9.494279e-10,1.5323488e-06,1.60143e-09,2.3219739e-10,1.7741768e-10,0.00027440625,3.7670542e-09,3.6748265e-12,3.032724e-11,6.7404116e-08,3.933037e-05,2.2057121e-07,2.3069613e-07,2.7150977e-06,0.9996531,2.7476996e-10,3.4333194e-09,8.776747e-06,5.620622e-08,1.6081844e-05,2.9450666e-08,7.97588e-11,3.7790002e-09,1.955713e-09,1.2776266e-09,1.2266085e-10,1.0954951e-14,2.027204e-06,5.8951316e-10,1.3599546e-06,0.9996531
13,"Grab cream, sugar and snacks",13,"Grab cream, sugar and snacks",True,7.299302e-10,1.680437e-13,7.12616e-11,6.084116e-08,1.7334207e-08,5.775262e-09,1.17600304e-11,3.021681e-06,5.463882e-06,1.4170019e-08,9.197352e-09,2.6028256e-06,2.1792378e-07,0.999579,1.3023537e-09,5.2469066e-12,1.8637461e-06,6.516379e-07,8.189328e-14,1.8369416e-10,4.151017e-08,3.5608516e-06,3.1244642e-07,0.00038416238,3.535842e-11,1.2554888e-10,3.7607534e-12,1.7109393e-05,1.8861361e-06,1.4844748e-13,1.5718166e-09,2.6506908e-10,5.4007698e-14,0.999579
16,Perk up with coffee,16,Perk up with coffee,True,1.3388858e-12,1.7059664e-09,1.7080606e-12,5.7645764e-09,1.7701716e-10,0.00014722299,2.8348313e-07,6.160403e-08,9.5043015e-06,9.60774e-13,1.4143152e-12,2.3461806e-09,4.8078117e-12,2.7950883e-10,1.3043135e-08,1.9096856e-08,0.99982315,1.4434445e-10,2.516663e-08,1.5534335e-05,6.610767e-10,2.2760813e-07,1.1370394e-06,4.880852e-08,2.4591327e-09,1.9334019e-08,1.0152795e-11,4.448162e-08,1.1178103e-09,7.245642e-12,2.6144585e-06,8.524489e-11,1.3263209e-10,0.99982315
